,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Has Active Credit Card,Property Location,Co-Applicant,Property Price,Loan Sanction Amount (USD)
238,M,40,155674,Low,Working,Medicine staff,Urban,2794697,15785,698,0,Inactive,Urban,1,4994240,1956288
239,F,54,216318,Low,Working,Laborers,Semi-Urban,3673783,17984,616,1,Unpossessed,Rural,1,6210007,0
240,M,18,241534,Low,Commercial associate,Low-skill Laborers,Semi-Urban,7776260,64797,688,0,Unpossessed,Rural,1,14145187,5054569
241,F,61,129262,High,Pensioner,Laborers,Rural,1710377,12266,739,0,Unpossessed,Rural,0,2621866,1282783
242,F,61,202554,High,Pensioner,Laborers,Rural,4015748,19161,818,1,Unpossessed,Urban,1,5553102,3212598
243,F,57,240919,Low,Working,Medicine staff,Semi-Urban,5573086,20921,868,1,Unpossessed,Rural,1,9532466,4458469
244,F,55,284765,Low,Commercial associate,Laborers,Semi-Urban,3819755,15008,714,0,Inactive,Semi-Urban,1,5918334,2482841
245,F,59,180993,Low,Working,Accountants,Rural,11966995,46963,837,0,Active,Urban,1,17029373,8376896
246,M,28,433921,Low,Working,Managers,Semi-Urban,6630624,33730,635,0,Unpossessed,Semi-Urban,1,10961379,0
247,M,52,232479,Low,Working,Core staff,Rural,21745368,74800,699,1,Unpossessed,Urban,1,28365016,15221758
248,F,62,254188,Low,Working,Managers,Semi-Urban,1918397,14392,684,0,Inactive,Semi-Urban,0,3443575,0
249,M,31,191065,Low,Commercial associate,High skill tech staff,Semi-Urban,8078240,31442,823,0,Unpossessed,Urban,1,14444323,6462593
250,F,41,178608,Low,Commercial associate,Managers,Rural,11911112,31320,782,0,Inactive,Urban,1,15121395,-76923
251,M,36,202554,Low,Working,Laborers,Semi-Urban,10184257,38533,646,1,Active,Urban,1,19272579,0
252,M,29,475093,Low,Commercial associate,Managers,Semi-Urban,1512332,7769,739,1,Active,Rural,0,2215328,0
253,F,44,156961,Low,Working,Drivers,Semi-Urban,2483009,27700,653,0,Active,Rural,1,2825900,0
254,M,52,281245,Low,Working,Managers,Semi-Urban,4642402,30396,798,0,Inactive,Rural,1,6997724,3249681
255,F,22,202554,Low,Commercial associate,High skill tech staff,Semi-Urban,13625518,58049,629,0,Active,Rural,1,25794661,0
256,M,38,219577,Low,Working,Accountants,Semi-Urban,5484634,22093,739,0,Unpossessed,Rural,1,8145753,4113475
257,F,65,120121,High,Pensioner,Laborers,Semi-Urban,2282966,23602,794,1,Active,Semi-Urban,1,2759596,1598076
258,M,45,241833,Low,Working,Managers,Semi-Urban,3448440,36899,724,0,Active,Urban,1,4449707,2241486
259,M,38,202554,Low,Commercial associate,Sales staff,Semi-Urban,8640455,42858,814,0,Inactive,Semi-Urban,1,11525260,6480341
260,F,18,202554,Low,Commercial associate,Laborers,Semi-Urban,1478997,5128,855,0,Active,Semi-Urban,1,2286221,1109248
261,F,59,147959,Low,Working,Laborers,Semi-Urban,10616194,60572,760,1,Unpossessed,Urban,1,17628156,7431336
262,F,28,209431,Low,Commercial associate,Managers,Urban,12786317,40005,856,1,Active,Urban,1,17548563,10229054
263,F,65,202554,High,Pensioner,Laborers,Semi-Urban,7904629,42286,835,0,Unpossessed,Urban,0,14720841,5928471
264,F,43,202554,Low,Working,Laborers,Semi-Urban,3453982,38510,651,0,Inactive,Rural,1,5011136,2245088
265,F,25,107432,Low,Working,Laborers,Rural,2986441,24027,687,0,Inactive,Rural,1,5421013,2090509
266,F,65,103590,High,Pensioner,Laborers,Semi-Urban,4521434,12835,792,0,Active,Urban,0,6858692,3617147
267,M,25,202554,Low,State servant,Medicine staff,Urban,19229455,51295,845,0,Unpossessed,Semi-Urban,1,30056005,14422091
268,F,31,155737,Low,Working,Laborers,Semi-Urban,5093638,30693,619,0,Active,Urban,1,7578365,0
269,M,40,173781,Low,Working,Sales staff,Semi-Urban,4340808,21220,712,0,Unpossessed,Semi-Urban,1,5926036,2821525
270,M,64,158160,Low,Working,Sales staff,Semi-Urban,2723694,14397,694,0,Active,Rural,0,3331329,0
271,F,32,147650,Low,Commercial associate,Sales staff,Semi-Urban,8493522,30872,737,1,Unpossessed,Rural,1,13136569,5520789
272,F,64,183558,High,Pensioner,Laborers,Semi-Urban,7261459,25545,873,0,Active,Urban,0,12266086,5809167
273,M,25,202554,Low,Commercial associate,Managers,Semi-Urban,9431302,26939,708,0,Inactive,Semi-Urban,1,11508520,6601912
274,M,18,236243,Low,Commercial associate,Drivers,Rural,10786836,31065,726,0,Unpossessed,Semi-Urban,1,15584338,7550785
275,F,41,202554,Low,Working,Laborers,Semi-Urban,590352,6196,684,0,Active,Semi-Urban,1,850165,383729
276,M,19,98291,Low,Working,Laborers,Semi-Urban,2164364,9996,668,0,Unpossessed,Rural,1,3786508,1515055
277,F,35,214006,Low,Working,High skill tech staff,Urban,8453492,45786,807,1,Inactive,Urban,1,13920551,6340119
278,F,28,119607,Low,Working,Laborers,Rural,8452997,35964,720,0,Unpossessed,Semi-Urban,1,9993116,5917098
279,F,18,202554,Low,Commercial associate,Cooking staff,Urban,6738648,36819,791,0,Inactive,Rural,1,7806971,5053986
280,M,18,263896,Low,Working,Drivers,Rural,4960882,55723,684,0,Unpossessed,Semi-Urban,1,7781324,3472618
281,F,61,269257,Low,Working,Sales staff,Semi-Urban,13511029,61756,773,1,Inactive,Urban,1,23212942,9457720
282,M,59,219030,Low,Commercial associate,Core staff,Semi-Urban,10090910,31719,727,1,Active,Semi-Urban,1,13661226,6559091
283,F,47,215248,Low,State servant,Managers,Semi-Urban,3029703,15498,783,0,Unpossessed,Semi-Urban,1,5723324,2120792
284,M,18,129098,Low,Working,Sales staff,Rural,2338361,13521,691,0,Unpossessed,Rural,1,3312529,1636852
285,F,19,381046,Low,Working,Laborers,Semi-Urban,17799563,76960,798,1,Unpossessed,Rural,1,31876181,14239650
286,M,35,135138,Low,Working,Laborers,Rural,3189136,16626,798,1,Inactive,Semi-Urban,1,4359977,2391852
287,F,64,152091,Low,Working,Laborers,Semi-Urban,2438811,21576,668,0,Inactive,Semi-Urban,1,3834231,1707168
288,F,47,75393,Low,Working,Cleaning staff,Semi-Urban,4071152,19287,683,0,Active,Rural,1,5823800,2849806
289,F,45,202554,Low,Working,Drivers,Rural,7854991,37750,669,1,Active,Urban,1,14571306,5498494
291,M,62,372694,High,Pensioner,Laborers,Urban,10451486,60498,693,0,Active,Rural,1,13534973,6793465
292,F,45,202554,Low,Commercial associate,Laborers,Semi-Urban,5609432,28627,690,0,Inactive,Rural,1,9459202,3646130
293,M,57,105319,Low,Working,Security staff,Semi-Urban,4819244,21364,603,0,Inactive,Rural,1,5734628,0
294,F,18,490207,Low,Working,Managers,Semi-Urban,9128367,35838,725,0,Active,Rural,1,-76923,6389857
295,F,18,72119,Low,Working,Drivers,Semi-Urban,6674688,25903,714,0,Active,Rural,1,8227362,4338547
296,F,18,95214,Low,Working,Sales staff,Rural,15609654,47740,739,0,Inactive,Urban,1,27374366,12487723
297,M,65,202554,High,Pensioner,Laborers,Semi-Urban,5839292,34017,831,0,Inactive,Urban,1,7070722,4379469
298,F,55,236071,Low,Working,Core staff,Semi-Urban,18136408,49883,752,0,Active,Urban,1,29891589,12695485
299,M,20,123792,Low,Working,Laborers,Semi-Urban,3168229,14509,727,0,Unpossessed,Rural,1,4581791,2059349
300,F,27,101811,Low,Working,Core staff,Rural,5131837,23042,777,0,Unpossessed,Urban,1,6680405,3848878
301,M,48,129212,Low,Working,Laborers,Semi-Urban,2900021,32835,727,0,Unpossessed,Rural,1,4938529,1885013
302,M,62,204794,High,Pensioner,Laborers,Semi-Urban,5961333,20773,855,0,Active,Semi-Urban,1,10020808,4471000
303,M,18,157689,Low,Working,Waiters/barmen staff,Semi-Urban,1804581,-76923,778,0,Unpossessed,Urban,1,3323566,1263206
304,F,23,198499,Low,Working,Laborers,Semi-Urban,17718734,61438,698,0,Active,Semi-Urban,1,31336730,12403114
305,M,62,566455,Low,Working,Laborers,Semi-Urban,23418455,77592,787,0,Inactive,Semi-Urban,1,34328853,18734763
306,M,41,202554,Low,Working,Laborers,Rural,3582016,21123,715,0,Active,Urban,1,4072425,2507411
307,M,18,189606,Low,Working,Core staff,Semi-Urban,3247851,23319,840,0,Inactive,Urban,1,4954788,2435888
308,M,53,161756,Low,State servant,Accountants,Semi-Urban,5200970,18500,800,0,Unpossessed,Urban,1,8603694,4160776
309,F,65,140637,High,Pensioner,Laborers,Semi-Urban,9311372,33790,739,0,Active,Semi-Urban,1,12812834,6517960
310,M,18,202554,Low,State servant,Core staff,Rural,10530216,48384,821,0,Unpossessed,Rural,1,19327972,8424173
311,M,18,215085,Low,Working,High skill tech staff,Semi-Urban,13811337,39045,627,0,Active,Semi-Urban,1,23611197,0
312,M,18,127085,Low,Commercial associate,Laborers,Semi-Urban,3384095,10939,727,0,Inactive,Urban,1,4288890,2368866
313,M,56,103308,Low,Working,High skill tech staff,Semi-Urban,1890614,10890,685,1,Active,Semi-Urban,1,3505589,0
314,M,58,93328,Low,Commercial associate,Laborers,Semi-Urban,1995421,20160,645,1,Active,Rural,1,3712703,0
315,F,57,346995,Low,State servant,Laborers,Semi-Urban,7299228,78694,865,0,Active,Rural,1,9073627,5109459
316,M,39,142102,Low,Working,Low-skill Laborers,Rural,2176249,10776,669,0,Unpossessed,Urban,1,3507012,1523374
317,M,46,102302,Low,Commercial associate,Private service staff,Semi-Urban,6460181,30648,698,1,Unpossessed,Rural,1,7875761,4199118
318,M,53,302870,Low,Commercial associate,Security staff,Semi-Urban,8344380,36627,746,0,Unpossessed,Urban,1,9788722,5841066
319,F,45,66636,Low,Working,High skill tech staff,Semi-Urban,4092883,16654,783,0,Unpossessed,Semi-Urban,1,7094840,3274306
320,F,59,202554,Low,Working,Core staff,Semi-Urban,9321054,49872,649,1,Unpossessed,Semi-Urban,0,13911348,0
321,M,56,217117,Low,Working,Laborers,Rural,6310609,24015,680,0,Unpossessed,Urban,1,11483382,4417426
323,F,41,156329,Low,Working,Drivers,Semi-Urban,9784731,29316,621,0,Active,Urban,0,14493512,0
324,M,36,122237,Low,Working,Laborers,Rural,5974781,19630,794,0,Active,Rural,1,10658648,4481086
325,M,18,202554,Low,Commercial associate,Laborers,Urban,20890752,73896,769,0,Inactive,Urban,1,26555204,14623526
326,F,34,71660,Low,Working,Laborers,Semi-Urban,11334285,33251,773,0,Active,Semi-Urban,1,18360134,7933999
327,F,45,315731,Low,Working,Laborers,Semi-Urban,17426555,45242,734,0,Active,Semi-Urban,1,25732696,11327260
328,F,55,140372,Low,Working,Core staff,Semi-Urban,12628844,33443,724,0,Inactive,Rural,0,20911234,0
329,F,19,172549,Low,Working,Laborers,Semi-Urban,11194154,33667,646,1,Unpossessed,Rural,1,19764645,0
330,M,50,206133,Low,Commercial associate,Core staff,Semi-Urban,12768625,49032,649,0,Active,Rural,1,17553659,0
331,M,34,375321,Low,Working,Managers,Semi-Urban,9479807,37327,656,0,Active,Semi-Urban,1,13042303,6635865
332,F,56,106952,Low,Working,Laborers,Semi-Urban,5219317,40803,701,0,Active,Semi-Urban,1,6183535,3653522
333,F,34,202554,Low,Working,Drivers,Semi-Urban,10065958,39101,610,0,Active,Semi-Urban,0,11367653,0
334,M,42,214649,Low,Commercial associate,Sales staff,Semi-Urban,3215482,36584,781,0,Unpossessed,Urban,0,5924750,0
335,F,63,202554,Low,Working,Accountants,Urban,4998594,23381,820,0,Inactive,Urban,1,5798953,3998875
336,M,42,77187,Low,Working,High skill tech staff,Rural,2506874,19700,665,0,Active,Rural,1,3672481,1754812
337,M,30,507229,Low,Commercial associate,Accountants,Urban,10458240,29659,793,1,Unpossessed,Rural,0,13788305,0
338,M,18,149427,Low,Working,Laborers,Semi-Urban,11940199,34940,808,0,Unpossessed,Rural,1,22454539,0
339,F,58,188412,Low,Commercial associate,Managers,Rural,9360459,29936,811,0,Inactive,Urban,1,11889367,7488367
340,M,53,176630,Low,Working,Drivers,Rural,1479494,9464,589,0,Active,Semi-Urban,1,2708293,0
341,M,42,202554,Low,Working,Realty agents,Semi-Urban,5851434,31472,656,0,Active,Rural,1,7419669,3803431
342,F,65,86506,High,Pensioner,Laborers,Semi-Urban,3472443,24312,840,0,Unpossessed,Rural,0,6394835,2777955
343,F,24,93477,Low,Commercial associate,Sales staff,Semi-Urban,2013482,9599,719,0,Active,Semi-Urban,1,2264769,1409437
344,M,50,209812,Low,Commercial associate,Laborers,Semi-Urban,4866380,26633,630,0,Active,Semi-Urban,0,8734232,0
345,F,34,186862,Low,Commercial associate,Laborers,Semi-Urban,5038394,22921,757,0,Active,Urban,1,8342487,3778795
346,M,29,264795,Low,Working,Sales staff,Semi-Urban,12887875,46849,750,0,Inactive,Urban,1,20691279,10310300
347,F,18,187258,Low,Commercial associate,Laborers,Semi-Urban,6857862,31048,726,0,Unpossessed,Semi-Urban,1,12913483,4457610
348,M,65,399762,High,Pensioner,Laborers,Semi-Urban,2917172,28154,818,1,Unpossessed,Semi-Urban,1,4351095,2042020
349,F,36,205201,Low,Commercial associate,Accountants,Semi-Urban,18277311,54169,645,0,Inactive,Semi-Urban,0,24928021,0
350,M,22,153183,Low,Working,Realty agents,Rural,3743266,17880,709,0,Inactive,Semi-Urban,1,6226923,2620286
351,F,28,100951,Low,Working,Laborers,Semi-Urban,3870843,23185,792,0,Unpossessed,Semi-Urban,0,5073238,0
352,F,58,93549,Low,Working,Sales staff,Semi-Urban,1863122,10158,739,0,Inactive,Urban,1,2560641,1397342
353,M,60,250877,High,Pensioner,Laborers,Rural,9941579,31297,858,0,Active,Rural,1,17281689,7953263
354,F,37,262710,Low,Commercial associate,Accountants,Semi-Urban,9840022,27740,770,0,Inactive,Urban,1,15783463,7872018
355,M,39,341671,Low,Commercial associate,Core staff,Urban,12552792,65011,665,0,Unpossessed,Urban,1,20050547,8786955
356,F,48,183501,Low,Working,Laborers,Semi-Urban,7537549,35877,763,0,Inactive,Rural,1,8295320,5276284
357,M,26,104966,Low,Working,Laborers,Semi-Urban,8543360,43461,667,0,Inactive,Rural,1,16120228,5553183
358,M,18,148719,Low,Commercial associate,Accountants,Rural,1775221,30872,739,0,Inactive,Urban,1,2469239,1242654
359,F,32,171330,Low,Working,Laborers,Rural,3020689,26926,625,1,Active,Urban,1,5526224,0
360,M,61,153121,Low,Working,Laborers,Rural,3623307,17774,737,0,Active,Rural,1,5119917,2536315
361,M,37,202554,Low,Working,Sales staff,Semi-Urban,3350715,16125,724,0,Inactive,Semi-Urban,1,4958006,2177965
362,F,61,260312,Low,Commercial associate,Laborers,Semi-Urban,15763026,40633,815,0,Active,Rural,1,19524796,11822269
363,M,42,202554,Low,State servant,Core staff,Semi-Urban,1958504,10083,665,1,Inactive,Rural,1,2629323,1370952
364,M,18,185854,Low,State servant,Laborers,Semi-Urban,899701,8755,739,0,Unpossessed,Rural,1,1672768,629790
365,F,49,202554,Low,Working,Core staff,Semi-Urban,2909532,37515,691,0,Active,Urban,1,3445199,1891196
366,F,57,115810,Low,Working,Laborers,Semi-Urban,3171069,12330,646,1,Inactive,Urban,0,6004013,0
367,M,52,202554,Low,Working,Managers,Semi-Urban,17800277,59092,754,0,Unpossessed,Urban,1,25105043,14240221
368,M,29,165454,Low,Commercial associate,Accountants,Semi-Urban,11558245,70394,754,0,Unpossessed,Rural,1,15500739,8668683
369,F,57,253671,Low,Working,Sales staff,Semi-Urban,4170137,35252,684,1,Active,Semi-Urban,1,7105640,2919096
370,F,18,418542,Low,Working,Laborers,Rural,7482347,35379,766,0,Inactive,Urban,1,13055166,5611760
371,F,18,270907,Low,Working,Realty agents,Semi-Urban,1431028,7261,780,0,Unpossessed,Urban,1,2056971,1144822
372,F,21,189790,Low,Working,Laborers,Rural,2767830,29040,803,0,Inactive,Urban,1,4074557,1937480
373,M,58,196431,Low,Working,Laborers,Semi-Urban,9827305,28161,727,0,Unpossessed,Semi-Urban,1,17616960,0
374,F,18,249432,Low,Commercial associate,Sales staff,Semi-Urban,4012942,24641,712,0,Unpossessed,Rural,1,6944536,2809060
375,M,49,119497,Low,Working,Laborers,Rural,4227761,22165,693,0,Unpossessed,Semi-Urban,1,4861915,2959432
376,M,18,142399,Low,Working,Laborers,Semi-Urban,8912030,34439,718,1,Unpossessed,Rural,1,14952004,6238421
377,F,49,338954,Low,Commercial associate,HR staff,Urban,14870164,58226,826,0,Inactive,Rural,1,19396057,0
378,F,19,264933,Low,Commercial associate,Managers,Semi-Urban,12119758,37783,808,0,Unpossessed,Urban,1,22773061,9695806
379,F,53,215885,Low,Working,Drivers,Semi-Urban,3141251,36038,603,0,Inactive,Semi-Urban,1,4457468,0
380,M,65,140471,High,Pensioner,Laborers,Semi-Urban,6139822,26766,720,0,Inactive,Rural,1,11013809,3990884
381,F,58,78159,Low,State servant,High skill tech staff,Semi-Urban,5420425,32018,620,0,Unpossessed,Urban,0,9299470,0
382,F,45,457360,Low,Commercial associate,High skill tech staff,Rural,7206570,72356,739,0,Inactive,Rural,1,10135411,0
383,M,18,180865,Low,Working,Laborers,Semi-Urban,15498861,59972,816,0,Inactive,Rural,1,21915654,11624146
384,F,52,255915,Low,State servant,Core staff,Urban,12307954,34429,847,0,Unpossessed,Semi-Urban,1,22099442,9846363
385,M,44,163012,Low,State servant,Medicine staff,Semi-Urban,7489129,32306,765,0,Active,Semi-Urban,1,9969364,0
386,M,18,231796,Low,Commercial associate,Sales staff,Semi-Urban,2704333,21650,678,0,Active,Urban,1,3554775,1893033
387,M,47,158715,Low,Working,Cooking staff,Semi-Urban,5377180,29079,739,0,Active,Urban,1,8834483,-76923
388,M,18,159320,Low,Working,Sales staff,Semi-Urban,10964044,33956,831,0,Active,Semi-Urban,1,17552119,7674831
389,F,61,192376,Low,State servant,Laborers,Semi-Urban,10234359,74627,775,0,Inactive,Semi-Urban,1,15126485,7675769
390,M,52,237054,Low,Working,Laborers,Rural,5977424,28948,687,1,Unpossessed,Urban,0,6642379,0
391,F,18,142225,Low,Working,Drivers,Semi-Urban,10197578,28141,645,1,Inactive,Rural,0,15377358,0
392,F,43,129681,Low,Commercial associate,Drivers,Semi-Urban,3015708,18117,633,1,Active,Semi-Urban,1,4677714,0
393,M,30,202554,Low,Commercial associate,Managers,Urban,2130268,10519,739,1,Inactive,Urban,1,3630807,1704214
394,F,21,151272,Low,Working,Core staff,Semi-Urban,3081816,28190,766,0,Active,Semi-Urban,1,4880276,2465452
395,F,59,133959,Low,Working,Managers,Rural,7049451,38516,675,0,Inactive,Semi-Urban,1,11562398,4934615
396,F,38,152192,Low,Commercial associate,Sales staff,Semi-Urban,3062072,12429,799,0,Active,Rural,1,5659860,2296554
397,F,36,202554,Low,Working,Laborers,Semi-Urban,1059827,5590,806,0,Active,Semi-Urban,1,1360836,847861
398,F,58,187335,Low,Working,Core staff,Semi-Urban,2941004,14340,685,0,Inactive,Semi-Urban,1,4398701,1911652
399,F,63,132674,Low,Working,Laborers,Semi-Urban,4747501,30424,623,0,Inactive,Urban,1,6012237,0
400,F,18,202554,Low,Working,High skill tech staff,Semi-Urban,22142250,78626,763,0,Active,Rural,1,32440698,15499575
401,M,55,202554,Low,Working,Managers,Semi-Urban,10561199,46611,739,1,Active,Urban,1,14250884,7392840
402,M,63,201341,Low,Commercial associate,Cleaning staff,Urban,3773193,38753,834,0,Unpossessed,Rural,1,5041826,3018554
403,F,55,562169,Low,Commercial associate,Laborers,Semi-Urban,6297693,44432,790,0,Active,Urban,1,10571949,4723270
404,F,59,259259,Low,Commercial associate,Managers,Semi-Urban,13730162,39342,739,0,Unpossessed,Rural,1,15805146,9611113
405,F,26,295559,Low,State servant,Core staff,Urban,12221059,51392,678,0,Active,Rural,1,17005505,7943688
406,F,46,515511,Low,Working,Managers,Semi-Urban,7379235,36354,681,0,Inactive,Rural,1,12997492,4796503
407,M,18,98027,Low,Commercial associate,Laborers,Semi-Urban,2180033,12231,680,1,Unpossessed,Rural,1,3834723,1526022
408,F,53,383268,Low,Working,Accountants,Semi-Urban,6332104,47151,755,0,Active,Semi-Urban,1,8721630,4749078
409,F,24,188166,Low,Commercial associate,Laborers,Urban,3137113,14854,621,0,Inactive,Urban,0,5059986,0
410,F,18,259425,Low,Commercial associate,Managers,Urban,12971816,42437,638,1,Active,Rural,0,19118287,0
411,M,29,365602,Low,Commercial associate,Security staff,Semi-Urban,29281134,74448,870,0,Active,Semi-Urban,0,51353533,24888964
412,F,56,198743,Low,State servant,Core staff,Semi-Urban,11218002,33815,777,0,Inactive,Semi-Urban,1,19804055,7852601
413,F,21,98113,Low,State servant,Medicine staff,Semi-Urban,3110033,13829,841,0,Active,Semi-Urban,1,4209410,0
414,F,58,168940,Low,Commercial associate,Accountants,Semi-Urban,3833555,19347,718,0,Active,Rural,1,6542211,2491811
415,M,29,168138,Low,Working,Laborers,Rural,6823169,35529,700,0,Inactive,Semi-Urban,1,11785147,4776218
416,M,51,100272,Low,Working,Sales staff,Semi-Urban,2116914,9601,729,0,Inactive,Rural,1,3991187,1375993
417,F,61,104897,Low,Working,Accountants,Semi-Urban,2351621,16676,865,0,Unpossessed,Rural,1,3949766,1763715
418,M,39,202554,Low,Commercial associate,Laborers,Semi-Urban,1205229,10876,743,0,Unpossessed,Semi-Urban,1,2027101,783398
419,M,23,235926,Low,Working,High skill tech staff,Rural,6248694,31017,739,1,Inactive,Rural,1,7688677,4061651
420,M,53,212483,Low,Working,Laborers,Semi-Urban,11170817,50265,712,1,Unpossessed,Rural,1,19531763,0
422,M,53,229609,Low,Commercial associate,Laborers,Semi-Urban,5025140,24901,868,0,Unpossessed,Urban,1,7374786,3768855
423,M,64,86420,Low,Working,Laborers,Semi-Urban,2669951,12549,777,1,Inactive,Semi-Urban,0,4691653,0
424,F,52,203716,Low,Working,Accountants,Rural,10683433,45257,652,0,Inactive,Urban,0,14670248,0
425,M,18,229518,Low,Commercial associate,Sales staff,Urban,9532784,48712,708,0,Active,Urban,1,15951666,6672949
426,F,18,218634,Low,Working,Sales staff,Rural,7905406,32420,635,1,Inactive,Semi-Urban,1,11807083,0
427,M,64,232615,Low,State servant,Managers,Semi-Urban,7942374,36465,873,0,Active,Urban,0,9539858,7942374
428,F,18,310457,Low,Working,Accountants,Semi-Urban,9937112,38757,823,1,Inactive,Rural,1,18331731,7949690
429,M,65,202554,High,Pensioner,Laborers,Semi-Urban,2872774,29478,859,1,Unpossessed,Urban,1,4212290,2298219
